"","Year","Location","Genotype","mean_y"
"1372","2018","KN","Password",9.103
"1373","2018","KN","SJ L635",9.147
"1374","2018","KN","SY Insitor",9.509
"1375","2018","KN","Torp",8.4025
"1376","2018","LH","Avatar",9.81475
"1377","2018","LH","Bennington",9.7305
"1378","2018","LH","Celulle",9.3665
"1379","2018","LH","Costello",9.7875
"1380","2018","LH","Garrus",9.97125
"1381","2018","LH","Graham",10.0945
"1382","2018","LH","JB Diego",8.97525
"1383","2018","LH","KWS Conros",10.26525
"1384","2018","LH","KWS Lili",9.515
"1385","2018","LH","KWS Lumos",9.42625
"1386","2018","LH","KWS Scimitar",9.84025
"1387","2018","LH","KWS Zyatt",9.65275
"1388","2018","LH","LG Skyscraper",9.9325
"1389","2018","LH","MH 15-63",10.60275
"1390","2018","LH","NOS 509011-08",9.43225
"1391","2018","LH","Password",10.39975
"1392","2018","LH","SJ L635",9.60975
"1393","2018","LH","SY Insitor",9.83775
"1394","2018","LH","Torp",8.96325
"1395","2018","MK","Avatar",10.5595
"1396","2018","MK","Bennington",11.138
"1397","2018","MK","Celulle",10.8605
"1398","2018","MK","Costello",10.5345
"1399","2018","MK","Garrus",10.5995
"1400","2018","MK","Graham",11.51125
"1401","2018","MK","JB Diego",11.1815
"1402","2018","MK","KWS Conros",10.8815
"1403","2018","MK","KWS Lili",10.033
"1404","2018","MK","KWS Lumos",9.897
"1405","2018","MK","KWS Scimitar",10.86875
"1406","2018","MK","KWS Zyatt",11.097
"1407","2018","MK","LG Skyscraper",11.213
"1408","2018","MK","MH 15-63",10.3725
"1409","2018","MK","NOS 509011-08",10.30925
"1410","2018","MK","Password",10.33375
"1411","2018","MK","SJ L635",11.36
"1412","2018","MK","SY Insitor",11.589
"1413","2018","MK","Torp",11.209
"1414","2018","TY","Avatar",8.954
"1415","2018","TY","Bennington",9.33925
"1416","2018","TY","Celulle",9.3385
"1417","2018","TY","Costello",8.83
"1418","2018","TY","Garrus",8.77675
"1419","2018","TY","Graham",9.41475
"1420","2018","TY","JB Diego",9.32225
"1421","2018","TY","KWS Conros",9.11375
"1422","2018","TY","KWS Lili",8.64525
"1423","2018","TY","KWS Lumos",8.6575
"1424","2018","TY","KWS Scimitar",8.6685
"1425","2018","TY","KWS Zyatt",9.251
"1426","2018","TY","LG Skyscraper",9.517
"1427","2018","TY","MH 15-63",8.753
"1428","2018","TY","NOS 509011-08",8.8245
"1429","2018","TY","Password",8.81125
"1430","2018","TY","SJ L635",8.929
"1431","2018","TY","SY Insitor",9.29725
"1432","2018","TY","Torp",9.31725
"1433","2019","BN","Bennington",11.7835
"1434","2019","BN","Celulle",11.6475
"1435","2019","BN","Chevignon",11.57125
"1436","2019","BN","Costello",10.97925
"1437","2019","BN","Garrus",9.577
"1438","2019","BN","Graham",12.1605
"1439","2019","BN","JB Diego",11.69025
"1440","2019","BN","KWS Conros",11.309
"1441","2019","BN","KWS Donovan",12.045
"1442","2019","BN","KWS Scimitar",12.15475
"1443","2019","BN","KWS W359",10.80775
"1444","2019","BN","LG Skyscraper",12.192
"1445","2019","BN","LG Stook",11.633
"1446","2019","BN","LGWD 14-11155-D",11.265
"1447","2019","BN","NOS 511192.39",10.564
"1448","2019","BN","Password",12.195
"1449","2019","BN","Sanremo",11.88075
"1450","2019","BN","SJ L635",11.6355
"1451","2019","BN","SY Insitor",12.35625
"1452","2019","BN","Torp",12.3785
"1453","2019","CK","Bennington",11.09175
"1454","2019","CK","Celulle",9.22625
"1455","2019","CK","Chevignon",9.75675
"1456","2019","CK","Costello",10.25675
"1457","2019","CK","Garrus",10.1
"1458","2019","CK","Graham",10.932
"1459","2019","CK","JB Diego",10.38925
"1460","2019","CK","KWS Conros",9.5635
"1461","2019","CK","KWS Donovan",11.3185
"1462","2019","CK","KWS Scimitar",10.89125
"1463","2019","CK","KWS W359",10.43425
"1464","2019","CK","LG Skyscraper",10.63275
"1465","2019","CK","LG Stook",10.929
"1466","2019","CK","LGWD 14-11155-D",10.3775
"1467","2019","CK","NOS 511192.39",10.17925
"1468","2019","CK","Password",10.4625
"1469","2019","CK","Sanremo",9.914
"1470","2019","CK","SJ L635",10.41175
"1471","2019","CK","SY Insitor",10.9205
"1472","2019","CK","Torp",11.02925
"1473","2019","CKC","Bennington",12.4
"1474","2019","CKC","Celulle",11.1275
"1475","2019","CKC","Chevignon",12.1745
"1476","2019","CKC","Costello",11.99725
"1477","2019","CKC","Garrus",9.912
"1478","2019","CKC","Graham",13.22575
"1479","2019","CKC","JB Diego",12.36925
"1480","2019","CKC","KWS Conros",11.46525
"1481","2019","CKC","KWS Donovan",12.83975
"1482","2019","CKC","KWS Scimitar",12.24375
"1483","2019","CKC","KWS W359",11.63775
"1484","2019","CKC","LG Skyscraper",13.2225
"1485","2019","CKC","LG Stook",12.08775
"1486","2019","CKC","LGWD 14-11155-D",12.08175
"1487","2019","CKC","NOS 511192.39",10.97475
"1488","2019","CKC","Password",11.9805
"1489","2019","CKC","Sanremo",12.06675
"1490","2019","CKC","SJ L635",12.84575
"1491","2019","CKC","SY Insitor",13.13025
"1492","2019","CKC","Torp",12.60375
"1493","2019","CW","Bennington",11.81975
"1494","2019","CW","Celulle",11.17325
"1495","2019","CW","Chevignon",12.79325
"1496","2019","CW","Costello",10.83125
"1497","2019","CW","Garrus",9.30225
"1498","2019","CW","Graham",12.71025
"1499","2019","CW","JB Diego",11.62275
"1500","2019","CW","KWS Conros",11.66475
"1501","2019","CW","KWS Donovan",11.97475
"1502","2019","CW","KWS Scimitar",11.82425
"1503","2019","CW","KWS W359",10.742
"1504","2019","CW","LG Skyscraper",12.67575
"1505","2019","CW","LG Stook",11.40225
"1506","2019","CW","LGWD 14-11155-D",10.9595
"1507","2019","CW","NOS 511192.39",10.411
"1508","2019","CW","Password",12.63225
"1509","2019","CW","Sanremo",11.55525
"1510","2019","CW","SJ L635",11.01
"1511","2019","CW","SY Insitor",12.567
"1512","2019","CW","Torp",12.994
"1513","2019","KN","Bennington",11.55075
"1514","2019","KN","Celulle",10.28625
"1515","2019","KN","Chevignon",10.83575
"1516","2019","KN","Costello",10.58075
"1517","2019","KN","Garrus",9.7915
"1518","2019","KN","Graham",11.76125
"1519","2019","KN","JB Diego",10.3565
"1520","2019","KN","KWS Conros",10.9155
"1521","2019","KN","KWS Donovan",10.5725
"1522","2019","KN","KWS Scimitar",11.35075
"1523","2019","KN","KWS W359",11.27275
"1524","2019","KN","LG Skyscraper",11.289
"1525","2019","KN","LG Stook",10.71025
"1526","2019","KN","LGWD 14-11155-D",10.60575
"1527","2019","KN","NOS 511192.39",9.459
"1528","2019","KN","Password",11.19225
"1529","2019","KN","Sanremo",10.024
"1530","2019","KN","SJ L635",9.9615
"1531","2019","KN","SY Insitor",11.80325
"1532","2019","KN","Torp",11.21125
"1533","2019","LH","Bennington",11.8165
"1534","2019","LH","Celulle",11.53125
"1535","2019","LH","Chevignon",12.3385
"1536","2019","LH","Costello",12.07525
"1537","2019","LH","Garrus",9.41475
"1538","2019","LH","Graham",12.65225
"1539","2019","LH","JB Diego",11.876
"1540","2019","LH","KWS Conros",11.686
"1541","2019","LH","KWS Donovan",12.216
"1542","2019","LH","KWS Scimitar",12.99425
"1543","2019","LH","KWS W359",11.84575
"1544","2019","LH","LG Skyscraper",13.16875
"1545","2019","LH","LG Stook",12.2605
"1546","2019","LH","LGWD 14-11155-D",10.57125
"1547","2019","LH","NOS 511192.39",11.139
"1548","2019","LH","Password",12.62725
"1549","2019","LH","Sanremo",11.7305
"1550","2019","LH","SJ L635",12.65375
"1551","2019","LH","SY Insitor",12.768
"1552","2019","LH","Torp",11.97325
"1553","2019","MK","Bennington",12.13075
"1554","2019","MK","Celulle",10.64325
"1555","2019","MK","Chevignon",11.71225
"1556","2019","MK","Costello",11.368
"1557","2019","MK","Garrus",10.8715
"1558","2019","MK","Graham",12.09025
"1559","2019","MK","JB Diego",11.9295
"1560","2019","MK","KWS Conros",11.42125
"1561","2019","MK","KWS Donovan",12.50125
"1562","2019","MK","KWS Scimitar",12.15575
"1563","2019","MK","KWS W359",11.5655
"1564","2019","MK","LG Skyscraper",11.94375
"1565","2019","MK","LG Stook",11.90375
"1566","2019","MK","LGWD 14-11155-D",11.2055
"1567","2019","MK","NOS 511192.39",11.0455
"1568","2019","MK","Password",12.169
"1569","2019","MK","Sanremo",11.7985
"1570","2019","MK","SJ L635",12.01575
"1571","2019","MK","SY Insitor",12.3445
"1572","2019","MK","Torp",12.43825
"1573","2019","TY","Bennington",13.568
"1574","2019","TY","Celulle",12.70525
"1575","2019","TY","Chevignon",13.33575
"1576","2019","TY","Costello",12.56575
"1577","2019","TY","Garrus",11.65075
"1578","2019","TY","Graham",13.7015
"1579","2019","TY","JB Diego",12.7185
"1580","2019","TY","KWS Conros",12.22375
"1581","2019","TY","KWS Donovan",13.182
"1582","2019","TY","KWS Scimitar",12.9575
"1583","2019","TY","KWS W359",12.78375
"1584","2019","TY","LG Skyscraper",12.4355
"1585","2019","TY","LG Stook",11.68875
"1586","2019","TY","LGWD 14-11155-D",12.311
"1587","2019","TY","NOS 511192.39",12.2465
"1588","2019","TY","Password",13.185
"1589","2019","TY","Sanremo",12.105
"1590","2019","TY","SJ L635",11.625
"1591","2019","TY","SY Insitor",13.4155
"1592","2019","TY","Torp",13.159
